__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2026-05-16 13:15:14.852650;12.8201;;barcode_start_seg_31;
EVENT;2026-05-16 13:15:14.887639;12.8551;;158;Tup
TRANSITION;2026-05-16 13:15:14.887675;12.8551;;barcode_start_seg_32;
EVENT;2026-05-16 13:15:14.922639;12.8901;;158;Tup
TRANSITION;2026-05-16 13:15:14.922674;12.8901;;barcode_start_seg_33;
EVENT;2026-05-16 13:15:14.957616;12.9251;;158;Tup
TRANSITION;2026-05-16 13:15:14.957635;12.9251;;barcode_start_seg_34;
EVENT;2026-05-16 13:15:14.992597;12.9601;;158;Tup
TRANSITION;2026-05-16 13:15:14.992615;12.9601;;barcode_start_seg_35;
EVENT;2026-05-16 13:15:15.027619;12.9951;;158;Tup
TRANSITION;2026-05-16 13:15:15.027645;12.9951;;barcode_start_seg_36;
EVENT;2026-05-16 13:15:15.062626;13.030100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:15.062660;13.030100000000001;;barcode_start_seg_37;
EVENT;2026-05-16 13:15:15.097637;13.065100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:15.097675;13.065100000000001;;barcode_start_seg_38;
EVENT;2026-05-16 13:15:15.132616;13.100100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:15.132651;13.100100000000001;;barcode_start_seg_39;
EVENT;2026-05-16 13:15:15.167604;13.135100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:15.167623;13.135100000000001;;barcode_start_seg_40;
EVENT;2026-05-16 13:15:15.177598;13.145100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:15.177615;13.145100000000001;;barcode_start_seg_41;
EVENT;2026-05-16 13:15:15.187587;13.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:15.187602;13.155100000000001;;barcode_start_seg_42;
EVENT;2026-05-16 13:15:15.197583;13.1651;;158;Tup
TRANSITION;2026-05-16 13:15:15.197598;13.1651;;iti_post_barcode;
EVENT;2026-05-16 13:15:18.842448;16.810100000000002;;158;Tup
END-TRIAL;2026-05-16 13:15:18.842520;;;The trial ended;
INFO;2026-05-16 13:15:18.842581;529.713711;546.523814;TRIAL-BPOD-TIME;16.810103000000026
STATE;2026-05-16 13:15:18.842632;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:15:18.842647;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:15:18.842659;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:15:18.842670;0.8101;10.8101;side_ready;10.0
STATE;2026-05-16 13:15:18.842680;10.8101;11.8101;final;1.0
STATE;2026-05-16 13:15:18.842689;11.8101;11.8201;barcode_start;0.009999999999999787
STATE;2026-05-16 13:15:18.842699;11.8201;11.8301;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:15:18.842708;11.8301;11.840100000000001;barcode_start_seg_2;0.010000000000001563
STATE;2026-05-16 13:15:18.842722;11.840100000000001;11.8751;barcode_start_seg_3;0.034999999999998366
STATE;2026-05-16 13:15:18.842740;11.8751;11.9101;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:15:18.842750;11.9101;11.9451;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:15:18.842759;11.9451;11.9801;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:15:18.842768;11.9801;12.0151;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:15:18.842777;12.0151;12.0501;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:15:18.842786;12.0501;12.0851;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:15:18.842795;12.0851;12.1201;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:15:18.842803;12.1201;12.155100000000001;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:15:18.842813;12.155100000000001;12.190100000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:15:18.842823;12.190100000000001;12.225100000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:15:18.842832;12.225100000000001;12.260100000000001;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:15:18.842841;12.260100000000001;12.295100000000001;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:15:18.842851;12.295100000000001;12.3301;barcode_start_seg_16;0.034999999999998366
STATE;2026-05-16 13:15:18.842861;12.3301;12.3651;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:15:18.842870;12.3651;12.4001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:15:18.842880;12.4001;12.4351;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:15:18.842890;12.4351;12.4701;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:15:18.842899;12.4701;12.5051;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-16 13:15:18.842908;12.5051;12.5401;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:15:18.842916;12.5401;12.5751;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:15:18.842925;12.5751;12.610100000000001;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:15:18.842934;12.610100000000001;12.645100000000001;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:15:18.842943;12.645100000000001;12.680100000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:15:18.842958;12.680100000000001;12.715100000000001;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:15:18.842969;12.715100000000001;12.7501;barcode_start_seg_28;0.034999999999998366
STATE;2026-05-16 13:15:18.842978;12.7501;12.7851;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:15:18.842987;12.7851;12.8201;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:15:18.842996;12.8201;12.8551;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:15:18.843004;12.8551;12.8901;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:15:18.843013;12.8901;12.9251;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:15:18.843022;12.9251;12.9601;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:15:18.843030;12.9601;12.9951;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:15:18.843041;12.9951;13.030100000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:15:18.843051;13.030100000000001;13.065100000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:15:18.843062;13.065100000000001;13.100100000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:15:18.843072;13.100100000000001;13.135100000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:15:18.843082;13.135100000000001;13.145100000000001;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:15:18.843091;13.145100000000001;13.155100000000001;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:15:18.843100;13.155100000000001;13.1651;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:15:18.843110;13.1651;16.810100000000002;iti_post_barcode;3.6450000000000014
STATE;2026-05-16 13:15:18.843121;nan;nan;choice_left;nan
STATE;2026-05-16 13:15:18.843133;nan;nan;choice_right;nan
STATE;2026-05-16 13:15:18.843143;nan;nan;outcome_left_reward;nan
STATE;2026-05-16 13:15:18.843152;nan;nan;outcome_right_neutral;nan
TRIAL;2026-05-16 13:15:18.855102;;;New trial;
EVENT;2026-05-16 13:15:18.870389;0.01;;158;Tup
TRANSITION;2026-05-16 13:15:18.870427;0.01;;ttl_off;
EVENT;2026-05-16 13:15:18.870463;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:15:18.870478;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:15:18.870502;;;15;
EVENT;2026-05-16 13:15:19.670370;0.8101;;158;Tup
TRANSITION;2026-05-16 13:15:19.670416;0.8101;;side_ready;
EVENT;2026-05-16 13:15:29.669822;10.8101;;158;Tup
TRANSITION;2026-05-16 13:15:29.669870;10.8101;;final;
SOFTCODE;2026-05-16 13:15:29.669900;;;25;
EVENT;2026-05-16 13:15:30.669810;11.8101;;158;Tup
TRANSITION;2026-05-16 13:15:30.669856;11.8101;;barcode_start;
EVENT;2026-05-16 13:15:30.679714;11.8201;;158;Tup
TRANSITION;2026-05-16 13:15:30.679743;11.8201;;barcode_start_seg_1;
EVENT;2026-05-16 13:15:30.689697;11.8301;;158;Tup
TRANSITION;2026-05-16 13:15:30.689714;11.8301;;barcode_start_seg_2;
EVENT;2026-05-16 13:15:30.699694;11.840100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:30.699713;11.840100000000001;;barcode_start_seg_3;
EVENT;2026-05-16 13:15:30.734704;11.8751;;158;Tup
TRANSITION;2026-05-16 13:15:30.734723;11.8751;;barcode_start_seg_4;
EVENT;2026-05-16 13:15:30.769694;11.9101;;158;Tup
TRANSITION;2026-05-16 13:15:30.769711;11.9101;;barcode_start_seg_5;
EVENT;2026-05-16 13:15:30.804722;11.9451;;158;Tup
TRANSITION;2026-05-16 13:15:30.804759;11.9451;;barcode_start_seg_6;
EVENT;2026-05-16 13:15:30.839729;11.9801;;158;Tup
TRANSITION;2026-05-16 13:15:30.839764;11.9801;;barcode_start_seg_7;
EVENT;2026-05-16 13:15:30.875744;12.0151;;158;Tup
TRANSITION;2026-05-16 13:15:30.875792;12.0151;;barcode_start_seg_8;
EVENT;2026-05-16 13:15:30.910705;12.0501;;158;Tup
TRANSITION;2026-05-16 13:15:30.910744;12.0501;;barcode_start_seg_9;
EVENT;2026-05-16 13:15:30.945695;12.0851;;158;Tup
TRANSITION;2026-05-16 13:15:30.945717;12.0851;;barcode_start_seg_10;
EVENT;2026-05-16 13:15:30.980696;12.1201;;158;Tup
TRANSITION;2026-05-16 13:15:30.980723;12.1201;;barcode_start_seg_11;
EVENT;2026-05-16 13:15:31.015683;12.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.015708;12.155100000000001;;barcode_start_seg_12;
EVENT;2026-05-16 13:15:31.050678;12.190100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.050696;12.190100000000001;;barcode_start_seg_13;
EVENT;2026-05-16 13:15:31.085712;12.225100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.085751;12.225100000000001;;barcode_start_seg_14;
EVENT;2026-05-16 13:15:31.120693;12.260100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.120715;12.260100000000001;;barcode_start_seg_15;
EVENT;2026-05-16 13:15:31.155674;12.295100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.155691;12.295100000000001;;barcode_start_seg_16;
EVENT;2026-05-16 13:15:31.190675;12.3301;;158;Tup
TRANSITION;2026-05-16 13:15:31.190703;12.3301;;barcode_start_seg_17;
EVENT;2026-05-16 13:15:31.225671;12.3651;;158;Tup
TRANSITION;2026-05-16 13:15:31.225693;12.3651;;barcode_start_seg_18;
EVENT;2026-05-16 13:15:31.260675;12.4001;;158;Tup
TRANSITION;2026-05-16 13:15:31.260702;12.4001;;barcode_start_seg_19;
EVENT;2026-05-16 13:15:31.295647;12.4351;;158;Tup
TRANSITION;2026-05-16 13:15:31.295675;12.4351;;barcode_start_seg_20;
EVENT;2026-05-16 13:15:31.330664;12.4701;;158;Tup
TRANSITION;2026-05-16 13:15:31.330683;12.4701;;barcode_start_seg_21;
EVENT;2026-05-16 13:15:31.365665;12.5051;;158;Tup
TRANSITION;2026-05-16 13:15:31.365682;12.5051;;barcode_start_seg_22;
EVENT;2026-05-16 13:15:31.400675;12.5401;;158;Tup
TRANSITION;2026-05-16 13:15:31.400702;12.5401;;barcode_start_seg_23;
EVENT;2026-05-16 13:15:31.435673;12.5751;;158;Tup
TRANSITION;2026-05-16 13:15:31.435690;12.5751;;barcode_start_seg_24;
EVENT;2026-05-16 13:15:31.470666;12.610100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.470684;12.610100000000001;;barcode_start_seg_25;
EVENT;2026-05-16 13:15:31.505658;12.645100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.505691;12.645100000000001;;barcode_start_seg_26;
EVENT;2026-05-16 13:15:31.540654;12.680100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.540674;12.680100000000001;;barcode_start_seg_27;
EVENT;2026-05-16 13:15:31.575646;12.715100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.575663;12.715100000000001;;barcode_start_seg_28;
EVENT;2026-05-16 13:15:31.610654;12.7501;;158;Tup
TRANSITION;2026-05-16 13:15:31.610680;12.7501;;barcode_start_seg_29;
EVENT;2026-05-16 13:15:31.645643;12.7851;;158;Tup
TRANSITION;2026-05-16 13:15:31.645660;12.7851;;barcode_start_seg_30;
EVENT;2026-05-16 13:15:31.680660;12.8201;;158;Tup
TRANSITION;2026-05-16 13:15:31.680684;12.8201;;barcode_start_seg_31;
EVENT;2026-05-16 13:15:31.715662;12.8551;;158;Tup
TRANSITION;2026-05-16 13:15:31.715689;12.8551;;barcode_start_seg_32;
EVENT;2026-05-16 13:15:31.750651;12.8901;;158;Tup
TRANSITION;2026-05-16 13:15:31.750671;12.8901;;barcode_start_seg_33;
EVENT;2026-05-16 13:15:31.785675;12.9251;;158;Tup
TRANSITION;2026-05-16 13:15:31.785718;12.9251;;barcode_start_seg_34;
EVENT;2026-05-16 13:15:31.820641;12.9601;;158;Tup
TRANSITION;2026-05-16 13:15:31.820666;12.9601;;barcode_start_seg_35;
EVENT;2026-05-16 13:15:31.855631;12.9951;;158;Tup
TRANSITION;2026-05-16 13:15:31.855648;12.9951;;barcode_start_seg_36;
EVENT;2026-05-16 13:15:31.890664;13.030100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.890704;13.030100000000001;;barcode_start_seg_37;
EVENT;2026-05-16 13:15:31.925656;13.065100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.925696;13.065100000000001;;barcode_start_seg_38;
EVENT;2026-05-16 13:15:31.960637;13.100100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.960656;13.100100000000001;;barcode_start_seg_39;
EVENT;2026-05-16 13:15:31.995643;13.135100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:31.995671;13.135100000000001;;barcode_start_seg_40;
EVENT;2026-05-16 13:15:32.005637;13.145100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:32.005657;13.145100000000001;;barcode_start_seg_41;
EVENT;2026-05-16 13:15:32.015610;13.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:15:32.015626;13.155100000000001;;barcode_start_seg_42;
EVENT;2026-05-16 13:15:32.025630;13.1651;;158;Tup
TRANSITION;2026-05-16 13:15:32.025648;13.1651;;iti_post_barcode;
EVENT;2026-05-16 13:15:35.670460;16.810100000000002;;158;Tup
END-TRIAL;2026-05-16 13:15:35.670528;;;The trial ended;
INFO;2026-05-16 13:15:35.670585;546.540911;563.351014;TRIAL-BPOD-TIME;16.810102999999913
STATE;2026-05-16 13:15:35.670629;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:15:35.670641;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:15:35.670652;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:15:35.670661;0.8101;10.8101;side_ready;10.0
STATE;2026-05-16 13:15:35.670670;10.8101;11.8101;final;1.0
STATE;2026-05-16 13:15:35.670678;11.8101;11.8201;barcode_start;0.009999999999999787
STATE;2026-05-16 13:15:35.670688;11.8201;11.8301;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:15:35.670697;11.8301;11.840100000000001;barcode_start_seg_2;0.010000000000001563
STATE;2026-05-16 13:15:35.670706;11.840100000000001;11.8751;barcode_start_seg_3;0.034999999999998366
STATE;2026-05-16 13:15:35.670716;11.8751;11.9101;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:15:35.670725;11.9101;11.9451;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:15:35.670734;11.9451;11.9801;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:15:35.670742;11.9801;12.0151;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:15:35.670750;12.0151;12.0501;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:15:35.670758;12.0501;12.0851;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:15:35.670767;12.0851;12.1201;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:15:35.670775;12.1201;12.155100000000001;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:15:35.670791;12.155100000000001;12.190100000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:15:35.670802;12.190100000000001;12.225100000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:15:35.670816;12.225100000000001;12.260100000000001;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:15:35.670833;12.260100000000001;12.295100000000001;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:15:35.670843;12.295100000000001;12.3301;barcode_start_seg_16;0.034999999999998366
STATE;2026-05-16 13:15:35.670853;12.3301;12.3651;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:15:35.670861;12.3651;12.4001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:15:35.670870;12.4001;12.4351;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:15:35.670879;12.4351;12.4701;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:15:35.670887;12.4701;12.5051;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-16 13:15:35.670895;12.5051;12.5401;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:15:35.670904;12.5401;12.5751;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:15:35.670912;12.5751;12.610100000000001;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:15:35.670921;12.610100000000001;12.645100000000001;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:15:35.670931;12.645100000000001;12.680100000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:15:35.670940;12.680100000000001;12.715100000000001;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:15:35.670954;12.715100000000001;12.7501;barcode_start_seg_28;0.034999999999998366
STATE;2026-05-16 13:15:35.670964;12.7501;12.7851;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:15:35.670975;12.7851;12.8201;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:15:35.670985;12.8201;12.8551;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:15:35.670994;12.8551;12.8901;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:15:35.671002;12.8901;12.9251;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:15:35.671011;12.9251;12.9601;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:15:35.671019;12.9601;12.9951;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:15:35.671028;12.9951;13.030100000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:15:35.671037;13.030100000000001;13.065100000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:15:35.671048;13.065100000000001;13.100100000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:15:35.671058;13.100100000000001;13.135100000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:15:35.671067;13.135100000000001;13.145100000000001;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:15:35.671076;13.145100000000001;13.155100000000001;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:15:35.671085;13.155100000000001;13.1651;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:15:35.671094;13.1651;16.810100000000002;iti_post_barcode;3.6450000000000014
STATE;2026-05-16 13:15:35.671106;nan;nan;choice_left;nan
STATE;2026-05-16 13:15:35.671114;nan;nan;choice_right;nan
STATE;2026-05-16 13:15:35.671124;nan;nan;outcome_left_reward;nan
STATE;2026-05-16 13:15:35.671132;nan;nan;outcome_right_neutral;nan
TRIAL;2026-05-16 13:15:35.683334;;;New trial;
EVENT;2026-05-16 13:15:35.698420;0.01;;158;Tup
TRANSITION;2026-05-16 13:15:35.698454;0.01;;ttl_off;
EVENT;2026-05-16 13:15:35.698490;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:15:35.698506;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:15:35.698529;;;15;
EVENT;2026-05-16 13:15:36.498400;0.8101;;158;Tup
TRANSITION;2026-05-16 13:15:36.498445;0.8101;;side_ready;
END-TRIAL;2026-05-16 13:15:46.455848;;;The trial ended;
INFO;2026-05-16 13:15:46.455930;563.368911;574.136216;TRIAL-BPOD-TIME;10.767304999999965
STATE;2026-05-16 13:15:46.455988;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:15:46.456017;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:15:46.456029;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:15:46.456039;0.8101;0.8101;side_ready;0.0
STATE;2026-05-16 13:15:46.456056;nan;nan;choice_left;nan
STATE;2026-05-16 13:15:46.456073;nan;nan;choice_right;nan
STATE;2026-05-16 13:15:46.456082;nan;nan;outcome_left_reward;nan
STATE;2026-05-16 13:15:46.456090;nan;nan;outcome_right_neutral;nan
STATE;2026-05-16 13:15:46.456099;nan;nan;final;nan
STATE;2026-05-16 13:15:46.456107;nan;nan;barcode_start;nan
STATE;2026-05-16 13:15:46.456115;nan;nan;barcode_start_seg_1;nan
STATE;2026-05-16 13:15:46.456123;nan;nan;barcode_start_seg_2;nan
STATE;2026-05-16 13:15:46.456131;nan;nan;barcode_start_seg_3;nan
STATE;2026-05-16 13:15:46.456139;nan;nan;barcode_start_seg_4;nan
STATE;2026-05-16 13:15:46.456147;nan;nan;barcode_start_seg_5;nan
STATE;2026-05-16 13:15:46.456154;nan;nan;barcode_start_seg_6;nan
STATE;2026-05-16 13:15:46.456162;nan;nan;barcode_start_seg_7;nan
STATE;2026-05-16 13:15:46.456169;nan;nan;barcode_start_seg_8;nan
STATE;2026-05-16 13:15:46.456177;nan;nan;barcode_start_seg_9;nan
STATE;2026-05-16 13:15:46.456184;nan;nan;barcode_start_seg_10;nan
STATE;2026-05-16 13:15:46.456192;nan;nan;barcode_start_seg_11;nan
STATE;2026-05-16 13:15:46.456199;nan;nan;barcode_start_seg_12;nan
STATE;2026-05-16 13:15:46.456207;nan;nan;barcode_start_seg_13;nan
STATE;2026-05-16 13:15:46.456215;nan;nan;barcode_start_seg_14;nan
STATE;2026-05-16 13:15:46.456222;nan;nan;barcode_start_seg_15;nan
STATE;2026-05-16 13:15:46.456230;nan;nan;barcode_start_seg_16;nan
STATE;2026-05-16 13:15:46.456237;nan;nan;barcode_start_seg_17;nan
STATE;2026-05-16 13:15:46.456250;nan;nan;barcode_start_seg_18;nan
STATE;2026-05-16 13:15:46.456258;nan;nan;barcode_start_seg_19;nan
STATE;2026-05-16 13:15:46.456265;nan;nan;barcode_start_seg_20;nan
STATE;2026-05-16 13:15:46.456273;nan;nan;barcode_start_seg_21;nan
STATE;2026-05-16 13:15:46.456280;nan;nan;barcode_start_seg_22;nan
STATE;2026-05-16 13:15:46.456287;nan;nan;barcode_start_seg_23;nan
STATE;2026-05-16 13:15:46.456295;nan;nan;barcode_start_seg_24;nan
STATE;2026-05-16 13:15:46.456302;nan;nan;barcode_start_seg_25;nan
STATE;2026-05-16 13:15:46.456309;nan;nan;barcode_start_seg_26;nan
STATE;2026-05-16 13:15:46.456317;nan;nan;barcode_start_seg_27;nan
STATE;2026-05-16 13:15:46.456324;nan;nan;barcode_start_seg_28;nan
STATE;2026-05-16 13:15:46.456331;nan;nan;barcode_start_seg_29;nan
STATE;2026-05-16 13:15:46.456338;nan;nan;barcode_start_seg_30;nan
STATE;2026-05-16 13:15:46.456346;nan;nan;barcode_start_seg_31;nan
